,id,num_sold
43375,273505,284.97177939270443
43376,273506,2095.1241000830514
43377,273507,1642.0475512190467
43378,273508,790.6884834694072
43379,273509,1332.4527070319125
43380,273510,97.72019407494147
43381,273511,683.7888631960611
43382,273512,532.9839037785902
43383,273513,263.92208926952605
43384,273514,434.5257356622126
43385,273515,187.32242801726176
43386,273516,1361.658395170402
43387,273517,1054.7061493380813
43388,273518,520.4527983453867
43389,273519,854.8839200942224
43390,273520,220.08643598037787
43391,273521,1633.7607874316527
43392,273522,1269.3279040273023
43393,273523,622.1249314735597
43394,273524,1032.9325887220903
43395,273525,96.26454110116968
43396,273526,725.9296882869099
43397,273527,564.835905568459
43398,273528,279.65992917793824
43399,273529,461.1815483510634
43400,273530,195.31898227888746
43401,273531,1454.2048750958893
43402,273532,1120.0036758598935
43403,273533,552.801902083278
43404,273534,910.0290120531613
43405,273535,231.88846970036693
43406,273536,1740.4500442230394
43407,273537,1337.9847983479424
43408,273538,656.451043479749
43409,273539,1093.2582647742609
43410,273540,68.42687909379882
43411,273541,520.5551361185778
43412,273542,404.64396474892885
43413,273543,200.0170046404194
43414,273544,328.9617108248644
43415,273545,139.20152847024917
43416,273546,1053.8089943606215
43417,273547,813.3373744450917
43418,273548,397.4818681966121
43419,273549,649.2031693502058
43420,273550,166.0210665117243
43421,273551,1256.002792968836
43422,273552,972.2521750236114
43423,273553,471.9815637912117
43424,273554,780.1810352729901
43425,273555,3.7166409937452247
43426,273556,23.203822645298455
43427,273557,17.89008335189441
43428,273558,8.61061767412595
43429,273559,14.489993622541432
43430,273560,5.978440012298371
43431,273561,47.31300118511548
43432,273562,36.29670187008646
43433,273563,17.574595826133745
43434,273564,29.21494247838226
43435,273565,7.208554133547381
43436,273566,56.8599712494683
43437,273567,43.77337755056822
43438,273568,21.162200992417397
43439,273569,35.30008660872362
43440,273570,151.7377301837743
43441,273571,1134.5389498277448
43442,273572,889.1803657154377
43443,273573,435.2999257187176
43444,273574,727.918996690985
43445,273575,309.5761260024942
43446,273576,2295.9629495196573
43447,273577,1786.6777516445313
43448,273578,870.0237155067384
43449,273579,1453.9642243055043
43450,273580,368.82904528085453
43451,273581,2712.620011337719
43452,273582,2118.8289958539663
43453,273583,1022.4178708443126
43454,273584,1728.3954272462324
43455,273585,125.2191237222509
43456,273586,933.6478922762421
43457,273587,725.3600721481947
43458,273588,356.6577976157544
43459,273589,594.9288810233506
43460,273590,249.8945828961104
43461,273591,1872.6400834308931
43462,273592,1448.9741086057118
43463,273593,706.1807177680529
43464,273594,1178.6205546945698
43465,273595,301.1583008290218
43466,273596,2235.038185168253
43467,273597,1736.7532243016303
43468,273598,838.7070808280671
43469,273599,1416.3647131875055
43470,273600,108.0632836891874
43471,273601,764.1970806615258
43472,273602,598.7651678347333
43473,273603,293.9725794762917
43474,273604,484.7082465567873
43475,273605,205.07146328605117
43476,273606,1517.0168863123
43477,273607,1184.2309590428204
43478,273608,582.6224825556038
43479,273609,951.2514856870575
43480,273610,245.311297461887
43481,273611,1854.1008978199873
43482,273612,1437.8432970192116
43483,273613,706.0910833055956
43484,273614,1170.6266789678714
43485,273615,107.7875917115719
43486,273616,812.7936238670588
43487,273617,634.4879147624871
43488,273618,310.732509157987
43489,273619,513.2352708627241
43490,273620,215.32479361182132
43491,273621,1614.0400968445863
43492,273622,1250.5171818063836
43493,273623,613.7498306777609
43494,273624,1007.4383058421965
43495,273625,259.96917032728135
43496,273626,1963.124187453966
43497,273627,1507.4505098747034
43498,273628,739.0797668381844
43499,273629,1230.4873308745064
43500,273630,77.04801287217599
43501,273631,585.8069189122151
43502,273632,455.6112239119309
43503,273633,222.78054479091512
43504,273634,366.6554683672538
43505,273635,155.9695558782418
43506,273636,1186.7161920622532
43507,273637,921.1022468036007
43508,273638,447.69521985703193
43509,273639,728.903616487387
43510,273640,187.3836365116209
43511,273641,1427.1676326512456
43512,273642,1100.1812252572056
43513,273643,534.3690368738424
43514,273644,880.830222533175
43515,273645,4.221277306811204
43516,273646,25.946242324267413
43517,273647,20.027651804414702
43518,273648,9.57181756689382
43519,273649,16.06289709227353
43520,273650,6.679115620933071
43521,273651,52.67702438629766
43522,273652,40.71898509634114
43523,273653,19.665459824612483
43524,273654,32.486363485167054
43525,273655,8.146195188928493
43526,273656,64.22495010274616
43527,273657,49.27797311411199
43528,273658,23.850906526685442
43529,273659,39.614371130713614
43530,273660,167.36277156319076
43531,273661,1259.2784799186916
43532,273662,990.1470217847034
43533,273663,480.198948209864
43534,273664,797.9076778371285
43535,273665,336.51701651695623
43536,273666,2521.361966648468
43537,273667,1980.556875012514
43538,273668,960.6064463677094
43539,273669,1595.4801880438624
43540,273670,408.73357519651273
43541,273671,3036.121058696807
43542,273672,2369.348402926066
43543,273673,1144.18981355402
43544,273674,1924.459439316456
43545,273675,137.63580561743055
43546,273676,1031.9682842785032
43547,273677,805.0390868830314
43548,273678,392.1815880784006
43549,273679,651.7867999107447
43550,273680,272.55268351362116
43551,273681,2060.2916630511577
43552,273682,1611.4180706932734
43553,273683,782.6642100012187
43554,273684,1300.1482126256342
43555,273685,333.04375161397786
43556,273686,2495.328959116485
43557,273687,1938.8966248268423
43558,273688,937.1521915007037
43559,273689,1577.4042741509543
43560,273690,89.20177140680198
43561,273691,628.6772951055186
43562,273692,490.67816316532344
43563,273693,242.45079940665698
43564,273694,396.38627842163345
43565,273695,174.7201190214324
43566,273696,1272.19268616266
43567,273697,987.4465752444615
43568,273698,483.98370473145246
43569,273699,791.4346860343285
43570,273700,206.08869088885825
43571,273701,1521.9793943533014
43572,273702,1184.5957504432836
43573,273703,582.0621381257654
43574,273704,954.5388234689294
43575,273705,86.8892561694723
43576,273706,662.7705147073096
43577,273707,514.5193198863758
43578,273708,253.9457584698937
43579,273709,416.4805224301669
43580,273710,178.9926088895353
43581,273711,1349.351352518956
43582,273712,1038.320531875557
43583,273713,508.1337478611795
43584,273714,836.9779941047219
43585,273715,214.4667918558674
43586,273716,1618.4631737204802
43587,273717,1243.714091929979
43588,273718,609.9088199764509
43589,273719,1005.3286200572753
43590,273720,63.3314645618653
43591,273721,490.0427205951886
43592,273722,380.2980638829422
43593,273723,188.0518495490458
43594,273724,307.48129034349387
43595,273725,130.36941395827398
43596,273726,1003.8875960585956
43597,273727,771.1075291226202
43598,273728,374.33307378926685
43599,273729,611.3106746400791
43600,273730,156.2797291009923
43601,273731,1195.8798044347996
43602,273732,921.8979531811747
43603,273733,448.05119670737065
43604,273734,732.6810267259043
43605,273735,3.3248642425356385
43606,273736,21.193193078579938
43607,273737,16.19115447714213
43608,273738,7.7489507685896335
43609,273739,13.119598067031692
43610,273740,5.511927880582762
43611,273741,43.55294972234811
43612,273742,33.27606096367996
43613,273743,15.999552460933636
43614,273744,26.774996488051876
43615,273745,6.718575310540549
43616,273746,52.629561544774454
43617,273747,40.28860997503362
43618,273748,19.510334061875266
43619,273749,32.50141304601026
43620,273750,137.9110686353082
43621,273751,1050.0025379056674
43622,273752,818.190996162587
43623,273753,401.99808602426907
43624,273754,665.113311116888
43625,273755,283.6291288215171
43626,273756,2139.1518801628445
43627,273757,1663.6544812066834
43628,273758,808.3222058076962
43629,273759,1349.42679621128
43630,273760,343.68151276496303
43631,273761,2547.8217596273207
43632,273762,1985.326705149783
43633,273763,963.847694259868
43634,273764,1610.6650635013377
43635,273765,112.6391321443714
43636,273766,856.056711129231
43637,273767,662.7040764465094
43638,273768,325.05875267913956
43639,273769,536.989953263083
43640,273770,226.91858671794046
43641,273771,1732.900075866533
43642,273772,1344.9721436038883
43643,273773,650.1026128441742
43644,273774,1084.101973837201
43645,273775,276.9331226428437
43646,273776,2076.9885340191354
43647,273777,1613.6076930058478
43648,273778,779.3640391447434
43649,273779,1302.2102820715645
43650,273780,87.04158812970307
43651,273781,604.687165337857
43652,273782,483.14191691627565
43653,273783,245.66670695888183
43654,273784,387.94989123775156
43655,273785,171.48367170429358
43656,273786,1225.0624168435832
43657,273787,966.7975986940728
43658,273788,490.32906688479517
43659,273789,776.6416382799748
43660,273790,200.10027358497402
43661,273791,1452.3306313193568
43662,273792,1147.3049223395492
43663,273793,584.5612064476251
43664,273794,925.7731203158121
43665,273795,83.92870482843728
43666,273796,641.1334780937727
43667,273797,508.0985783324714
43668,273798,257.94174716318474
43669,273799,406.1810100452861
43670,273800,172.97498962883992
43671,273801,1306.9862537061163
43672,273802,1020.4666910180065
43673,273803,515.5742569954446
43674,273804,818.948530065957
43675,273805,204.9874638159829
43676,273806,1552.9069958308166
43677,273807,1210.0114177213245
43678,273808,614.2227063867182
43679,273809,970.462502474649
43680,273810,60.79981602068535
43681,273811,468.75274749811325
43682,273812,369.5873534648029
43683,273813,187.41653077619858
43684,273814,295.59840017222723
43685,273815,125.30270160626046
43686,273816,960.0577362512752
43687,273817,751.6160816386878
43688,273818,380.26836765703007
43689,273819,603.2844560801755
43690,273820,150.02661107326588
43691,273821,1142.6485213490357
43692,273822,894.9146822837471
43693,273823,453.5729992081145
43694,273824,717.2733313206928
43695,273825,3.1786902009176297
43696,273826,20.259567206566416
43697,273827,15.859131182319995
43698,273828,7.7743182906753745
43699,273829,12.59516029385042
43700,273830,5.448105675625709
43701,273831,41.925680894761854
43702,273832,32.59613612964249
43703,273833,16.206555015173628
43704,273834,25.914798173685334
43705,273835,6.412558627546537
43706,273836,50.100498844487376
43707,273837,39.11338519796252
43708,273838,19.63169366754194
43709,273839,31.14626795653114
43710,273840,134.79348436824097
43711,273841,1012.4848113791047
43712,273842,801.6382837587572
43713,273843,405.8616100114299
43714,273844,648.5240727937113
43715,273845,278.222196113868
43716,273846,2077.377386695769
43717,273847,1630.9873995101009
43718,273848,824.339753400651
43719,273849,1320.8930711260755
43720,273850,332.1654264921305
43721,273851,2463.45668001409
43722,273852,1936.047147936711
43723,273853,980.3492068241544
43724,273854,1569.975648567853
43725,273855,110.43836201463554
43726,273856,840.2672070512695
43727,273857,662.0209603120779
43728,273858,334.673639144327
43729,273859,534.823195400383
43730,273860,225.383613001312
43731,273861,1713.0419955252562
43732,273862,1340.928551384464
43733,273863,674.3674301861568
43734,273864,1080.8434565012346
43735,273865,270.2329826648255
43736,273866,2039.913071127759
43737,273867,1598.2963338624033
43738,273868,805.330741190106
43739,273869,1289.9809755847973
43740,273870,86.39869798841022
43741,273871,604.4140556327685
43742,273872,480.7219843550289
43743,273873,245.60969927821915
43744,273874,387.56757887351114
43745,273875,171.75934382737907
43746,273876,1235.782916366559
43747,273877,971.2808640721013
43748,273878,495.3008713461226
43749,273879,783.3574424743668
43750,273880,199.410683827873
43751,273881,1457.381277853151
43752,273882,1148.8328295470296
43753,273883,587.9172005780486
43754,273884,929.7761856547081
43755,273885,84.50413682378628
43756,273886,651.0841278993682
43757,273887,512.7353424097688
43758,273888,261.6198568863754
43759,273889,411.9988295775322
43760,273890,173.82233936114943
43761,273891,1322.7077314009853
43762,273892,1027.9208021212405
43763,273893,522.4858444809233
43764,273894,827.6397366934996
43765,273895,205.70765055468007
43766,273896,1568.7263367189064
43767,273897,1217.5012519463949
43768,273898,621.1049035442287
43769,273899,981.7961741554451
43770,273900,60.45402730723494
43771,273901,469.01770926223827
43772,273902,368.0320942219992
43773,273903,187.59095910426154
43774,273904,295.11739894099316
43775,273905,123.86309092207846
43776,273906,955.1451138673505
43777,273907,745.1506927068566
43778,273908,378.9650030516304
43779,273909,598.3509355501938
43780,273910,148.3425111540424
43781,273911,1135.5042893027996
43782,273912,886.8383249509099
43783,273913,451.3497626683945
43784,273914,711.7195001371726
43785,273915,3.1842600711041156
43786,273916,20.461552470298557
43787,273917,15.916191437732941
43788,273918,7.848475393322806
43789,273919,12.679921348948318
43790,273920,5.403490003455996
43791,273921,42.263751839315645
43792,273922,32.71657174727864
43793,273923,16.34080537307393
43794,273924,25.998448316007824
43795,273925,6.3950189994352575
43796,273926,50.38414852172934
43797,273927,39.1183334368217
43798,273928,19.718164926504347
43799,273929,31.177835244683735
43800,273930,135.95149950235393
43801,273931,1028.3782703651734
43802,273932,808.5150775466595
43803,273933,411.2888805078444
43804,273934,655.3011236194137
43805,273935,278.8668325049622
43806,273936,2099.5552533393766
43807,273937,1639.2736189824436
43808,273938,832.4431178060834
43809,273939,1327.6956649011222
43810,273940,332.68995566155905
43811,273941,2484.300685749762
43812,273942,1943.1229540057996
43813,273943,987.7764042294841
43814,273944,1576.3320453328595
43815,273945,110.7871148500874
43816,273946,847.6521844407127
43817,273947,663.6626338296135
43818,273948,337.0968154565257
43819,273949,537.1437995589504
43820,273950,225.24576055268224
43821,273951,1725.1680047384443
43822,273952,1343.96724614356
43823,273953,679.0895940045648
43824,273954,1083.105175837932
43825,273955,269.1505573830291
43826,273956,2042.7664837342452
43827,273957,1594.1164938302188
43828,273958,806.3608079911984
43829,273959,1286.8000298138913
43830,273960,86.58293986024273
43831,273961,602.3933111105453
43832,273962,477.0223911777883
43833,273963,244.57717049992306
43834,273964,384.0952239389215
43835,273965,172.15081276165375
43836,273966,1226.172463606113
43837,273967,963.1724208959936
43838,273968,493.3800611083293
43839,273969,779.8513514973636
43840,273970,200.0167525707296
43841,273971,1445.861013731026
43842,273972,1140.490043211887
43843,273973,585.4913636412984
43844,273974,923.1263761451316
43845,273975,85.20097464456995
43846,273976,654.3650227248503
43847,273977,512.4069509010945
43848,273978,262.65568743988666
43849,273979,411.790647604324
43850,273980,176.19612496866804
43851,273981,1328.9213711015634
43852,273982,1031.4191034730657
43853,273983,527.3096708347251
43854,273984,834.6298765433287
43855,273985,209.09904724917595
43856,273986,1580.9307413096365
43857,273987,1225.4684085040772
43858,273988,627.95642942551
43859,273989,989.9387808132178
43860,273990,60.37927233264842
43861,273991,467.6988174259547
43862,273992,364.787061139683
43863,273993,186.99925817108482
43864,273994,294.8087208387782
43865,273995,123.99778362179248
43866,273996,948.9485494621325
43867,273997,738.9120239236325
43868,273998,378.3473674753103
43869,273999,600.7574938445314
43870,274000,148.33116666050594
43871,274001,1127.1050350804583
43872,274002,878.9178261267667
43873,274003,449.83791510150144
43874,274004,712.0688670234705
43875,274005,3.2236308022533136
43876,274006,20.76845427708364
43877,274007,16.077956463383217
43878,274008,8.009952916081309
43879,274009,12.887357579171779
43880,274010,5.4520944982294886
43881,274011,42.64935358268158
43882,274012,32.94614967993307
43883,274013,16.624249861588652
43884,274014,26.44463267661842
43885,274015,6.46852498913912
43886,274016,50.905768739884415
43887,274017,39.4552907017502
43888,274018,20.065699902012124
43889,274019,31.664694192892703
43890,274020,137.82174846181138
43891,274021,1042.2523491579927
43892,274022,815.321615335132
43893,274023,417.141419207855
43894,274024,664.1304816280277
43895,274025,282.85751528451294
43896,274026,2118.4065850575184
43897,274027,1650.5824018495605
43898,274028,843.8709314781082
43899,274029,1351.3303476874587
43900,274030,337.98947117759457
43901,274031,2510.6981336513754
43902,274032,1960.410578551565
43903,274033,1002.1553589442307
43904,274034,1600.8813808089267
43905,274035,112.64961313170386
43906,274036,861.3459837757752
43907,274037,670.1726653296648
43908,274038,342.1766095155354
43909,274039,545.4341845105097
43910,274040,229.73952558170157
43911,274041,1748.3398089303096
43912,274042,1356.9121850083789
43913,274043,690.1947818163687
43914,274044,1105.4325412980754
43915,274045,274.6699259882425
43916,274046,2072.2487258266588
43917,274047,1612.3478995384446
43918,274048,819.7048381362806
43919,274049,1310.8544982354915
43920,274050,90.42608563319028
43921,274051,642.1451698248643
43922,274052,499.839541362133
43923,274053,255.37600225435807
43924,274054,405.73284381241444
43925,274055,179.0595475714172
43926,274056,1302.0171158947949
43927,274057,1014.156938608047
43928,274058,515.6216565166143
43929,274059,824.512920068247
43930,274060,209.28590051762575
43931,274061,1532.0241583315847
43932,274062,1200.1153168503872
43933,274063,613.4213160497185
43934,274064,980.5554540134873
43935,274065,91.69775416053169
43936,274066,710.3993769532896
43937,274067,548.0996159202344
43938,274068,278.90247594865133
43939,274069,440.7297378576791
43940,274070,188.67477928855743
43941,274071,1435.6238668279566
43942,274072,1105.9298799656856
43943,274073,559.0502650060973
43944,274074,891.5813602736092
43945,274075,225.23078720017895
43946,274076,1704.435402130644
43947,274077,1312.3540715706606
43948,274078,667.0043406736844
43949,274079,1062.0841527680252
43950,274080,65.46986382098206
43951,274081,511.5821611698135
43952,274082,393.18803699636777
43953,274083,200.4917707556259
43954,274084,317.0031906702373
43955,274085,133.31033527870136
43956,274086,1028.4824138651688
43957,274087,795.3984107905617
43958,274088,403.16191810973953
43959,274089,642.6293739441976
43960,274090,160.60801603989012
43961,274091,1220.3199659955226
43962,274092,946.4698405101316
43963,274093,480.8673511784826
43964,274094,766.2217506550031
43965,274095,3.565039814728067
43966,274096,22.934137032128827
43967,274097,17.462451514384114
43968,274098,8.672082178228788
43969,274099,14.004160160279625
43970,274100,5.861719591918022
43971,274101,46.40739835272494
43972,274102,35.58855045779249
43973,274103,17.7747673147166
43974,274104,28.447641569148576
43975,274105,6.993216209850262
43976,274106,55.16640708920255
43977,274107,42.50454451440587
43978,274108,21.45106238924656
43979,274109,34.15423184067976
43980,274110,148.53701214294918
43981,274111,1135.9592130910853
43982,274112,878.2441816385218
43983,274113,446.58002728433695
43984,274114,717.0206165890123
43985,274115,301.15291229709464
43986,274116,2278.257471498507
43987,274117,1767.2281473822197
43988,274118,893.3891866028692
43989,274119,1444.2020464597551
43990,274120,361.31562460199126
43991,274121,2687.5278211675304
43992,274122,2089.8869041440257
43993,274123,1059.6869919838075
43994,274124,1712.860019267482
43995,274125,123.10421665231601
43996,274126,948.9926148977022
43997,274127,729.7305533683525
43998,274128,370.1811134085013
43999,274129,594.0350557547497
44000,274130,247.95629156866457
44001,274131,1899.3100583821283
44002,274132,1468.6772704568675
44003,274133,738.1723065777719
44004,274134,1191.0044337376983
44005,274135,299.52492799049463
44006,274136,2257.307479892282
44007,274137,1749.1136808176345
44008,274138,881.7304824890655
44009,274139,1424.3013456565477
44010,274140,96.5691081766464
44011,274141,683.1125698032489
44012,274142,532.2773387367621
44013,274143,271.7422964429769
44014,274144,433.555075313197
44015,274145,189.31432632977055
44016,274146,1392.5341124444647
44017,274147,1077.9489864917132
44018,274148,550.5131858220514
44019,274149,875.0816143481686
44020,274150,220.40974224525226
44021,274151,1642.7208098603141
44022,274152,1279.005445903587
44023,274153,653.7442625554944
44024,274154,1045.39393871815
44025,274155,97.98265939970901
44026,274156,749.2127868604928
44027,274157,582.7320156269772
44028,274158,296.379751397209
44029,274159,470.22137968134234
44030,274160,201.21758293127507
44031,274161,1530.9240233888777
44032,274162,1177.1081702909553
44033,274163,597.7412898359852
44034,274164,947.3322744107385
44035,274165,238.585081397061
44036,274166,1815.9642712035059
44037,274167,1399.2872025800666
44038,274168,711.6438996916783
44039,274169,1133.4027031627693
44040,274170,70.06653430578265
44041,274171,541.8179551241759
44042,274172,419.0902490821524
44043,274173,212.749073916811
44044,274174,338.8729884094829
44045,274175,143.0902369982301
44046,274176,1106.3927577585064
44047,274177,851.5413377579437
44048,274178,432.2269000468505
44049,274179,686.6111596024359
44050,274180,171.12646992041783
44051,274181,1313.3067401055882
44052,274182,1014.7266617876813
44053,274183,515.0108189979495
44054,274184,823.0070988400572
44055,274185,3.8822387133991008
44056,274186,24.535165245703745
44057,274187,18.806313673365782
44058,274188,9.354782924239567
44059,274189,15.108549333793047
44060,274190,6.339518412201163
44061,274191,50.4475473932645
44062,274192,38.481523039009154
44063,274193,19.3267987376368
44064,274194,30.67879001907262
44065,274195,7.519979923789288
44066,274196,60.284015511729315
44067,274197,46.22424806111917
44068,274198,23.346078334505904
44069,274199,37.07824999730226
44070,274200,159.14520990175504
44071,274201,1202.3166152961244
44072,274202,938.4669085187871
44073,274203,475.4813815470354
44074,274204,766.7472568337563
44075,274205,324.2193442016414
44076,274206,2452.439060850237
44077,274207,1898.4232974277827
44078,274208,961.7003477227722
44079,274209,1543.7843323662728
44080,274210,385.75265203105687
44081,274211,2900.1195785000273
44082,274212,2252.75176860196
44083,274213,1139.8381545209406
44084,274214,1842.2618552056433
44085,274215,132.81408665261236
44086,274216,1010.387778665773
44087,274217,784.77774622906
44088,274218,398.7887735608652
44089,274219,642.348966526935
44090,274220,267.2816646580486
44091,274221,2047.796677773038
44092,274222,1582.256428330772
44093,274223,801.0972598968458
44094,274224,1283.5865357319435
44095,274225,321.1244702013765
44096,274226,2443.5721631058454
44097,274227,1893.0027531074168
44098,274228,957.2152826121356
44099,274229,1545.2145886425637
44100,274230,105.47491078258746
44101,274231,752.457417259931
44102,274232,590.2737215411935
44103,274233,301.435462632643
44104,274234,476.70454473053246
44105,274235,202.9412249742506
44106,274236,1499.5484482574504
44107,274237,1174.7445390371336
44108,274238,604.2544697621099
44109,274239,946.879201243233
44110,274240,237.3421044592895
44111,274241,1789.0405777365831
44112,274242,1398.3316947908318
44113,274243,720.2359182258632
44114,274244,1141.562334927738
44115,274245,107.93960856959995
44116,274246,832.3561353019916
44117,274247,649.3171233739803
44118,274248,331.0423580968479
44119,274249,518.727381985525
44120,274250,218.50767496578524
44121,274251,1667.887199289504
44122,274252,1292.7920405007283
44123,274253,663.8802231084884
44124,274254,1032.8809228717928
44125,274255,259.2919053002656
44126,274256,1992.953266140242
44127,274257,1539.20381313275
44128,274258,792.0221014501291
44129,274259,1244.9245416515819
44130,274260,76.97420519852548
44131,274261,599.0298829744331
44132,274262,464.6645438255656
44133,274263,236.05129032666676
44134,274264,370.7603753620724
44135,274265,155.9793537611315
44136,274266,1207.1049682300093
44137,274267,936.3471625873281
44138,274268,476.30575940501757
44139,274269,741.6818897342771
44140,274270,185.26886828810444
44141,274271,1436.5218625703437
44142,274272,1111.4203658523588
44143,274273,565.8632242537727
44144,274274,889.6845129508156
44145,274275,4.362801476379781
44146,274276,27.279847617070004
44147,274277,21.000938102746858
44148,274278,10.479844215604615
44149,274279,16.662656907063404
44150,274280,6.9476530629081115
44151,274281,55.04022070836405
44152,274282,42.374194277081436
44153,274283,21.38901851044998
44154,274284,33.3456616301414
44155,274285,8.260218623008123
44156,274286,66.23812006457065
44157,274287,50.877053252126174
44158,274288,25.83653393532499
44159,274289,40.46905183195837
44160,274290,175.67426277413546
44161,274291,1336.6469633136353
44162,274292,1045.7328885824336
44163,274293,529.7059891355186
44164,274294,844.6144975712895
44165,274295,354.00560469976443
44166,274296,2678.1145855726804
44167,274297,2090.95975006591
44168,274298,1064.0728880864742
44169,274299,1679.1669208566088
44170,274300,421.49598221066134
44171,274301,3189.0660450812575
44172,274302,2480.499367254307
44173,274303,1261.4538422067237
44174,274304,2013.1046739077005
44175,274305,144.75555060181068
44176,274306,1111.1042347518146
44177,274307,863.7914455910309
44178,274308,438.1156784951373
44179,274309,698.225165966835
44180,274310,290.8436697210993
44181,274311,2233.8141338713913
44182,274312,1733.7005158718475
44183,274313,882.2814840261544
44184,274314,1390.3759920695004
44185,274315,347.7215766147692
44186,274316,2670.1943896989183
44187,274317,2066.6549921643896
44188,274318,1051.0297651205624
44189,274319,1674.9215787171477
44190,274320,85.62190217052888
44191,274321,597.9584210111724
44192,274322,475.6895922712602
44193,274323,244.18660866812138
44194,274324,380.318595197668
44195,274325,169.48625456819897
44196,274326,1205.9508655707536
44197,274327,959.3357706381847
44198,274328,491.1125770318977
44199,274329,770.0593579574266
44200,274330,197.42967422089816
44201,274331,1431.8682796989303
44202,274332,1133.5251559436626
44203,274333,583.504673429659
44204,274334,910.33173478221
44205,274335,85.9985652380472
44206,274336,659.4980180558483
44207,274337,523.177160120184
44208,274338,268.91054919017876
44209,274339,416.68360553934787
44210,274340,177.79136022017119
44211,274341,1332.8449852532433
44212,274342,1052.8682359968257
44213,274343,539.521376142066
44214,274344,845.0792129062811
44215,274345,210.96098201183904
44216,274346,1594.1592042242278
44217,274347,1249.379408226153
44218,274348,643.8360153380128
44219,274349,1001.1744685339046
44220,274350,60.036214376091465
44221,274351,465.97334127966735
44222,274352,366.9466176687472
44223,274353,188.32692128605225
44224,274354,292.75699197661834
44225,274355,123.51110269282017
44226,274356,942.4398117426884
44227,274357,744.2246338440629
44228,274358,378.28189892238987
44229,274359,592.5635509301532
44230,274360,147.3870721230488
44231,274361,1125.8729001646761
44232,274362,884.6584377796783
44233,274363,451.27113913413865
44234,274364,702.0159254769724
44235,274365,3.2944047658785838
44236,274366,20.965433108823476
44237,274367,16.413740376541455
44238,274368,8.170138123182719
44239,274369,12.973725512040607
44240,274370,5.622467232463126
44241,274371,42.91300700706748
44242,274372,33.81843612926693
44243,274373,16.946602695243897
44244,274374,26.65391378084708
44245,274375,6.609588286299403
44246,274376,51.418210503301005
44247,274377,40.33296699690294
44248,274378,20.455410419670994
44249,274379,31.816413801340502
44250,274380,139.92424321571605
44251,274381,1056.8025869972091
44252,274382,837.0995331217525
44253,274383,427.29516533571433
44254,274384,675.0943978840123
44255,274385,287.01030198484165
44256,274386,2137.2246700335663
44257,274387,1697.3008186671698
44258,274388,861.3044531561566
44259,274389,1367.8725825267504
44260,274390,342.96832575476446
44261,274391,2543.3481369568412
44262,274392,2007.842764564014
44263,274393,1022.1501068361383
44264,274394,1614.2741867495063
44265,274395,112.93789439870062
44266,274396,864.2599194000177
44267,274397,681.3937537065464
44268,274398,346.8156969657949
44269,274399,547.3626305564093
44270,274400,230.4373242650661
44271,274401,1748.3231476799942
44272,274402,1384.6504223074198
44273,274403,699.1261281014715
44274,274404,1110.4416060368483
44275,274405,276.04062381154074
44276,274406,2085.327897427967
44277,274407,1641.6468977431773
44278,274408,831.5692339642573
44279,274409,1313.4232301460052
44280,274410,86.02731902359051
44281,274411,602.9691562199678
44282,274412,476.45410348816165
44283,274413,245.03498835045895
44284,274414,381.8047940492662
44285,274415,170.18756180220743
44286,274416,1225.1170780015555
44287,274417,957.6574478493706
44288,274418,493.28549338134866
44289,274419,770.6708727549866
44290,274420,198.16963020380595
44291,274421,1447.0630578336923
44292,274422,1135.0509965806075
44293,274423,585.3755454906964
44294,274424,913.9057759851834
44295,274425,86.25350250128409
44296,274426,663.5523223376421
44297,274427,523.4556622790185
44298,274428,269.9745379136493
44299,274429,417.919765122996
44300,274430,177.4838398663301
44301,274431,1348.074171532159
44302,274432,1048.3159220063671
44303,274433,540.9221134483884
44304,274434,844.6345177004545
44305,274435,211.09240834471714
44306,274436,1605.6605058118366
44307,274437,1248.2792799798176
44308,274438,644.9548611186111
44309,274439,1002.2144331093816
44310,274440,58.87828138566096
44311,274441,459.31554833532783
44312,274442,359.7530728156129
44313,274443,185.39226331940932
44314,274444,288.35402747421256
44315,274445,120.90166253541821
44316,274446,936.1697971439952
44317,274447,728.082548278614
44318,274448,372.9108033188515
44319,274449,583.1973319398948
44320,274450,144.38412014182677
44321,274451,1112.1191692373402
44322,274452,866.9991011383911
44323,274453,443.7330364218502
44324,274454,690.9589861679492
44325,274455,3.213096704769966
44326,274456,20.643983053270986
44327,274457,16.087886762654996
44328,274458,8.03154289776042
44329,274459,12.781974609014837
44330,274460,5.4791187305962925
44331,274461,42.41921586657802
44332,274462,32.89148961050896
44333,274463,16.641553421042925
44334,274464,26.163453474003116
44335,274465,6.451623363687737
44336,274466,50.701896873480585
44337,274467,39.47415035775092
44338,274468,20.081815044442298
44339,274469,31.28644854162451
44340,274470,138.48221623490036
44341,274471,1051.1650667319261
44342,274472,827.0860080715795
44343,274473,423.4368552542911
44344,274474,667.9385801975188
44345,274475,283.05419493934045
44346,274476,2133.649975520694
44347,274477,1665.9873270121043
44348,274478,851.5841735562805
44349,274479,1348.4469138480197
44350,274480,338.36361155889716
44351,274481,2526.7310905879226
44352,274482,1977.1736568780236
44353,274483,1009.5269286391583
44354,274484,1594.0868273441117
44355,274485,111.38588533179257
44356,274486,856.4424826641329
44357,274487,671.4614713355826
44358,274488,342.77287779102534
44359,274489,539.5462901999275
44360,274490,226.1104980627277
